ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active
3ABMWXKV,Male,34,RG269,Self_Employed,X2,21,,633804,No
NQ3ABP9B,Male,43,RG268,Salaried,X3,116,Yes,3021051,No
EFGQM2P4,Female,38,RG281,Salaried,X3,81,,695632,No
OCYKSAUS,Female,50,RG254,Other,X3,43,Yes,1220492,Yes
83LW4SZR,Male,48,RG284,Other,X3,50,,2915195,Yes
5XXCZDQ8,Male,59,RG283,Other,X3,97,Yes,2554825,No
KCD93WDB,Female,45,RG273,Other,X2,15,,1026125,Yes
KLRTNQF3,Male,45,RG269,Self_Employed,X2,39,No,856749,Yes
83MGCBYF,Male,47,RG256,Self_Employed,X3,105,No,397571,No
GECTSMKH,Male,26,RG274,Salaried,X1,13,Yes,1189271,No
V7ZP9R7I,Male,49,RG281,Self_Employed,X3,97,,571104,Yes
DVVYG47O,Male,41,RG283,Self_Employed,X2,33,No,1769889,No
ZK2QC62D,Male,46,RG261,Self_Employed,X2,73,,807461,No
PVOJKGZT,Female,47,RG284,Self_Employed,X3,43,Yes,1012766,No
HMQ9MSBS,Female,82,RG284,Other,X3,93,,3268507,No
J2QSTAGS,Female,48,RG280,Self_Employed,X2,15,No,977691,No
KXXQGGDW,Male,47,RG258,Other,X3,116,,809268,Yes
IDERXEY4,Male,46,RG268,Self_Employed,X2,15,,626560,No
TFF8BWID,Male,81,RG261,Other,X3,86,No,1775105,No
SNT8JZEW,Male,46,RG258,Self_Employed,X3,61,,768817,Yes
NMCERCIK,Male,54,RG265,Self_Employed,X3,122,Yes,742927,No
D3APNMQN,Male,76,RG269,Other,X3,104,No,922956,No
MTDHTK3F,Female,29,RG256,Salaried,X1,32,Yes,1146435,No
JPQROLLN,Female,48,RG281,Other,X2,74,,750234,Yes
IKGAATYM,Female,71,RG272,Other,X3,73,No,796131,No
KPNFJDYX,Female,76,RG268,Other,X1,93,Yes,944432,Yes
YOFBL79L,Male,68,RG277,Other,X3,97,,1678157,No
WG37V845,Female,41,RG268,Self_Employed,X1,14,Yes,977798,No
JJ2ECAUU,Female,39,RG268,Self_Employed,X2,93,Yes,2989963,No
3DL4DYNC,Male,56,RG269,Self_Employed,X3,103,,390300,No
7VSPAAW8,Female,57,RG283,Other,X3,39,,1018542,Yes
RQRPCJA5,Female,25,RG253,Salaried,X1,13,No,1027843,Yes
QGZAHJ8B,Female,53,RG277,Self_Employed,X2,97,,463325,No
BAKQS6XF,Female,27,RG274,Salaried,X1,21,No,1019610,Yes
QBHZFGDW,Male,78,RG268,Other,X3,68,,1125040,Yes
4V4DHOPT,Female,49,RG283,Self_Employed,X3,91,Yes,1084714,No
BERATRME,Male,48,RG277,Self_Employed,X2,57,Yes,876534,No
C6AJZDHW,Male,64,RG268,Other,X1,73,Yes,5994933,Yes
HX6DDXRH,Male,58,RG280,Self_Employed,X3,86,,467614,No
GH49WGDX,Male,50,RG283,Self_Employed,X3,97,,669377,Yes
ZHK9JH7F,Male,29,RG271,Salaried,X1,25,Yes,846763,No
HNM8SJLT,Male,50,RG268,Self_Employed,X2,68,Yes,809757,Yes
YZ5KCCFG,Male,54,RG280,Self_Employed,X2,73,,401114,No
MMH7OMUN,Female,64,RG268,Salaried,X2,92,,2466003,Yes
N8A9YUPR,Male,41,RG277,Salaried,X2,25,,2984570,Yes
MOCCCGYY,Male,48,RG257,Self_Employed,X2,93,Yes,1296382,Yes
Z5WEGGH5,Male,46,RG268,Self_Employed,X2,97,Yes,700385,No
B9I2WU7W,Male,63,RG283,Other,X3,123,Yes,3776394,No
7C8MJ6ZE,Male,51,RG284,Self_Employed,X2,93,,516742,No
9W7XCHPM,Female,63,RG284,Other,X3,86,Yes,1318579,Yes
KZJAVNUR,Male,26,RG280,Salaried,X1,15,No,576292,No
JUGFQIF6,Male,70,RG261,Other,X3,26,Yes,752121,No
TVCCDBK5,Male,54,RG284,Self_Employed,X2,91,No,335280,Yes
AU3KTSNB,Male,41,RG260,Self_Employed,X2,13,,404442,No
BA37HJTG,Male,56,RG267,Self_Employed,X2,80,,403170,No
CXYXLCS8,Female,80,RG283,Other,X3,86,,622403,No
M4VUKFPT,Male,50,RG283,Self_Employed,X3,85,Yes,1319006,No
BEFFPRVY,Female,53,RG283,Other,X2,87,,4595096,No
LXBC7D4N,Female,35,RG254,Self_Employed,X2,19,Yes,1429722,No
7QKZNJU8,Female,52,RG284,Salaried,X3,116,Yes,1801876,Yes
CUI3GCX2,Male,33,RG269,Salaried,X1,20,No,973286,No
6JZE2JGX,Male,45,RG259,Other,X2,74,Yes,408688,No
QRTABSQ4,Male,57,RG268,Self_Employed,X2,97,,2128853,No
HXRYJRFC,Male,57,RG277,Salaried,X3,99,Yes,430039,Yes
WYWHV6PW,Female,40,RG254,Self_Employed,X3,63,Yes,1351607,Yes
QSWNQ5PJ,Female,61,RG268,Self_Employed,X3,129,Yes,1344923,No
2NHBWBAS,Male,56,RG254,Self_Employed,X3,97,Yes,1403049,Yes
GZCMEMTX,Male,45,RG262,Other,X3,25,Yes,758395,No
B9UFFTF5,Male,63,RG277,Other,X2,98,Yes,546985,Yes
GUTNXGBP,Male,28,RG269,Salaried,X1,19,No,1510160,No
V7AHDZOY,Female,25,RG254,Salaried,X1,20,No,974487,No
USIERJMR,Female,30,RG261,Salaried,X1,27,Yes,1449071,No
ZSTQR3IS,Male,71,RG268,Other,X3,105,Yes,1817219,Yes
6FRYHXKN,Male,50,RG254,Other,X2,44,,2405047,No
CQEQTB6S,Male,76,RG268,Other,X3,91,,1183379,No
JM2Y6Q5H,Male,53,RG280,Self_Employed,X3,80,Yes,281133,No
KVQSAGFC,Female,42,RG283,Salaried,X3,103,Yes,1103163,Yes
LMN4ACEL,Female,85,RG268,Other,X3,45,,777797,No
4LJMZ3AD,Female,36,RG254,Salaried,X1,37,,1785437,Yes
87GJHVJM,Female,51,RG283,Other,X3,92,,969468,Yes
O54QZ9S3,Male,45,RG283,Self_Employed,X2,87,,1724125,Yes
GCMZ7GB5,Male,79,RG284,Other,X3,122,No,1184216,Yes
RA8QBY9H,Female,83,RG283,Other,X1,75,Yes,2788031,Yes
ETUZJRSU,Male,57,RG251,Self_Employed,X3,51,No,270711,Yes
GYVZZ4BS,Female,65,RG274,Other,X3,37,Yes,469261,No
KL3P7ZQG,Male,46,RG268,Self_Employed,X2,61,Yes,955308,No
ARH6A3MU,Male,61,RG268,Self_Employed,X3,105,,950840,Yes
ODUZUVMW,Male,55,RG272,Other,X2,92,,603571,Yes
ZVPWKNHZ,Male,57,RG279,Self_Employed,X2,33,Yes,603019,No
AEJX9ZL8,Female,51,RG250,Self_Employed,X2,87,,851293,Yes
54IICTED,Male,51,RG277,Self_Employed,X2,93,No,4656488,Yes
MBGKXVGQ,Male,61,RG280,Self_Employed,X3,111,Yes,474628,No
M7EME66Q,Male,42,RG280,Self_Employed,X2,39,,832951,No
J8CYRNCN,Female,49,RG270,Entrepreneur,X3,104,Yes,867847,No
8UDUG3AN,Male,55,RG283,Other,X3,109,Yes,1026490,Yes
RLTR8VGK,Male,43,RG254,Self_Employed,X2,26,No,3617164,Yes
F2MJANSM,Female,50,RG268,Self_Employed,X3,97,,2290370,No
3ZCBZZM3,Female,41,RG268,Self_Employed,X3,15,Yes,691503,Yes
TZKJZCRY,Male,55,RG260,Self_Employed,X3,69,,643478,Yes
KMMTTGVY,Female,49,RG274,Self_Employed,X2,79,,641645,No
GJ8F3MDS,Male,56,RG282,Self_Employed,X3,93,No,342044,Yes
R89D7TAT,Female,31,RG271,Other,X1,19,No,880174,No
6PVPPH6V,Female,45,RG284,Self_Employed,X3,87,,1411317,No
NHVWZHMX,Male,42,RG264,Self_Employed,X2,14,,936733,No
H6GRKRUJ,Female,61,RG277,Self_Employed,X3,104,Yes,2442969,Yes
WAGLJWJP,Female,61,RG275,Other,X3,67,,895491,No
GETD7HFM,Male,40,RG268,Self_Employed,X2,25,Yes,669280,Yes
HMJN9WTF,Female,72,RG280,Other,X3,92,,1047868,No
CTFP7COB,Male,48,RG283,Other,X2,97,Yes,469564,Yes
BHXGF6EH,Female,58,RG283,Self_Employed,X2,91,No,1905685,No
YPMYHT5R,Female,53,RG283,Self_Employed,X3,25,Yes,1273928,Yes
82CMWCFL,Female,29,RG281,Salaried,X1,32,No,708707,No
CP7XIZ7P,Male,35,RG283,Other,X4,13,,1323750,No
VN9TMBRB,Male,26,RG283,Other,X1,14,,2003906,No
DQJQDQRH,Female,32,RG277,Salaried,X1,14,No,911760,No
UZXD7SRE,Female,46,RG268,Self_Employed,X3,86,,1862565,No
OAULFGZV,Male,57,RG268,Self_Employed,X3,121,,2402394,Yes
FH4FTTC4,Female,50,RG284,Self_Employed,X2,15,,580929,Yes
SHXFQUVA,Male,25,RG279,Salaried,X1,15,,518611,No
KXCRNNET,Male,55,RG268,Self_Employed,X2,45,Yes,1504340,No
FBNR6XMP,Male,58,RG283,Other,X2,69,Yes,1202639,Yes
URHITQKH,Male,46,RG284,Self_Employed,X2,21,No,836146,Yes
KGYAYZ57,Male,49,RG263,Salaried,X2,103,Yes,3169272,No
O7BEWD8X,Female,77,RG283,Other,X3,111,,3414938,No
738SCZFY,Female,45,RG268,Self_Employed,X2,20,,652031,Yes
APIWVWWB,Female,30,RG268,Salaried,X1,14,No,1025342,Yes
EUZ424HD,Female,58,RG254,Self_Employed,X2,67,,577521,No
KT8ZKOY4,Female,55,RG268,Self_Employed,X2,75,Yes,479158,No
HERPDSQK,Female,43,RG277,Self_Employed,X3,75,,1846376,Yes
2YSEN4BM,Female,50,RG283,Other,X3,85,,1130869,Yes
HDGT566Q,Male,39,RG270,Other,X4,15,,173959,No
PPKV2BOF,Male,41,RG261,Self_Employed,X2,56,Yes,1717593,Yes
BHKADYRE,Male,50,RG259,Other,X3,104,,886226,No
XKDPO87P,Female,47,RG283,Salaried,X3,91,No,1042252,Yes
BWXBG74J,Female,44,RG283,Salaried,X4,15,,818933,No
D9MNEDNV,Male,56,RG284,Self_Employed,X1,73,,1154285,No
MZHDYNQV,Female,81,RG252,Other,X3,91,,571202,No
MUG6OYZZ,Male,46,RG283,Other,X1,81,Yes,574067,No
JDYE99Y6,Male,50,RG257,Self_Employed,X3,15,No,550803,No
3SM6SET2,Female,39,RG277,Self_Employed,X2,62,,747733,No
MIDKM4HY,Male,29,RG279,Salaried,X1,32,,483234,No
5Q3TX9YW,Female,48,RG269,Other,X2,19,,2319687,Yes
PWS6J5GT,Male,56,RG267,Self_Employed,X2,98,,743773,Yes
KRD6P7D5,Female,38,RG277,Salaried,X1,19,No,903875,No
GWSW7CFI,Female,30,RG261,Other,X1,32,No,1597300,Yes
AWUYJUNC,Female,40,RG283,Self_Employed,X2,49,Yes,2369989,Yes
MLM75BUO,Male,30,RG252,Salaried,X1,13,No,738664,No
38EWBGVS,Female,44,RG284,Self_Employed,X3,33,,1004925,Yes
7QYMS5BM,Female,53,RG265,Self_Employed,X3,45,No,353668,No
FCSDTE2P,Male,59,RG283,Other,X1,15,,2027856,No
ZTKBTENR,Female,63,RG268,Salaried,X3,93,,1906219,No
CCSYTU92,Female,58,RG284,Self_Employed,X3,105,Yes,1970905,Yes
SHPEYZES,Male,33,RG270,Self_Employed,X2,13,Yes,858396,No
VLFGSZMH,Male,50,RG283,Self_Employed,X3,69,,1684654,Yes
WTO99SGM,Male,55,RG254,Self_Employed,X2,91,,1144139,Yes
ETEARKGA,Female,33,RG284,Salaried,X1,19,Yes,2060465,No
BYO3WAFB,Male,56,RG276,Other,X3,105,,1530070,Yes
6HQNJRTX,Female,60,RG277,Other,X2,87,,963718,Yes
5FCJIJNV,Female,63,RG283,Other,X3,93,Yes,693123,No
ZXSPYAVW,Male,64,RG266,Other,X4,7,Yes,456258,No
HDB7LPBD,Male,69,RG269,Other,X3,92,,5229835,Yes
FBC97YK2,Male,66,RG256,Other,X2,63,,618710,No
TNWLJZSU,Female,44,RG270,Self_Employed,X2,25,,1222370,No
SYXZKDBK,Male,57,RG283,Other,X3,74,,3727551,No
AG5BCYEX,Female,54,RG254,Self_Employed,X3,117,No,481623,Yes
YB4X8IVR,Male,59,RG268,Self_Employed,X3,86,,2788984,No
BV5C7MKP,Female,31,RG279,Salaried,X1,13,No,470338,Yes
3APNFMNU,Female,70,RG263,Other,X2,63,,681330,No
TYS6LH9G,Male,53,RG268,Self_Employed,X3,104,No,2579558,No
SVPASZCW,Male,52,RG254,Self_Employed,X2,97,No,655307,No
ISFBJPS9,Male,34,RG277,Salaried,X1,32,Yes,295257,No
LCGDPYKZ,Female,39,RG268,Salaried,X3,44,Yes,1523555,No
8IJTXYMC,Female,43,RG284,Other,X2,13,Yes,1120367,No
2UYSMJNR,Male,58,RG274,Self_Employed,X2,63,No,638815,No
RIJ8T4WI,Male,74,RG284,Other,X3,80,,1690394,No
PSSJBUSN,Female,36,RG283,Salaried,X3,21,,1565590,No
HD2FE4CI,Female,53,RG254,Self_Employed,X2,25,No,861528,Yes
SKF5MVJB,Female,46,RG268,Self_Employed,X3,63,,1119931,Yes
E9Z8QD7H,Male,50,RG254,Salaried,X3,98,No,1566364,No
6NTTH2WS,Male,53,RG279,Self_Employed,X3,25,,1229766,Yes
EZWYGX38,Male,46,RG268,Other,X3,92,Yes,4414809,Yes
TG9QUGCW,Male,65,RG282,Other,X3,79,No,903892,No
4UJ5SVYN,Male,56,RG276,Self_Employed,X4,14,,3107114,No
AXRMBED8,Male,50,RG280,Other,X3,122,,481570,Yes
9FBAKZ6A,Male,67,RG268,Other,X3,116,,1939532,No
VYTYY5ZP,Male,50,RG263,Salaried,X3,75,,499512,Yes
DUSS3F9E,Male,53,RG263,Self_Employed,X2,57,Yes,589909,Yes
LL8TLFBV,Male,54,RG254,Self_Employed,X2,92,,891993,Yes
MPCTYRTH,Male,52,RG252,Entrepreneur,X3,105,,802521,Yes
NSFRHFD6,Male,55,RG251,Self_Employed,X2,97,,1225191,No
KT3SHUPP,Male,58,RG268,Self_Employed,X3,93,No,1597843,Yes
CFR7SYP8,Male,66,RG258,Other,X3,121,Yes,1673947,Yes
IOVXUK88,Female,30,RG281,Salaried,X1,25,Yes,1060025,No
4LVATVHD,Male,57,RG268,Self_Employed,X3,121,,726996,Yes
4LJ9JMGM,Female,27,RG274,Other,X1,21,No,730681,No
EHHT7BHO,Female,35,RG283,Self_Employed,X2,25,,1580381,No
JK8E7QCT,Male,43,RG283,Salaried,X3,68,Yes,685139,Yes
AREVSUVS,Female,48,RG268,Self_Employed,X3,87,,1410667,Yes
8KSKEWKX,Male,41,RG268,Self_Employed,X2,73,No,1296044,No
HAIHMEHY,Male,49,RG261,Other,X2,85,,1553993,No
W6MEZSVF,Male,56,RG251,Self_Employed,X2,63,No,697163,Yes
6UNJFNU8,Male,43,RG268,Other,X1,67,,1369896,No
SSXKZ8YD,Male,49,RG283,Self_Employed,X3,69,,1093400,Yes
7Y8KKRGE,Male,42,RG283,Self_Employed,X3,86,,909063,No
YYA2KB52,Male,57,RG283,Self_Employed,X3,87,,1677988,No
B9JRQDHZ,Female,64,RG283,Other,X2,13,,509436,No
N348KEUQ,Female,44,RG283,Other,X3,85,,640924,No
KIMEQR75,Male,76,RG273,Other,X3,81,,631348,No
5WRQ6ZMR,Male,49,RG283,Salaried,X2,80,Yes,963959,No
8XUA4BJP,Male,43,RG251,Self_Employed,X2,21,No,581801,Yes
UBTKVUHY,Male,55,RG283,Self_Employed,X3,109,,1246774,No
8VZTPE52,Male,59,RG284,Self_Employed,X2,50,No,1260222,No
GVKN8KK3,Female,27,RG276,Salaried,X1,27,No,411616,Yes
P78BI2G7,Male,47,RG255,Self_Employed,X2,87,,502191,No
HAGD66PE,Female,48,RG268,Salaried,X1,98,Yes,3046505,No
KTLIMYRE,Male,53,RG268,Self_Employed,X2,86,,1863562,No
JFD6CUSI,Male,40,RG283,Self_Employed,X3,79,,396245,No
D2ATHTQP,Female,47,RG268,Self_Employed,X3,62,Yes,681935,No
AQHPGWUY,Female,47,RG254,Self_Employed,X2,44,,728901,Yes
PBRLTMRH,Male,56,RG284,Other,X3,110,Yes,1920121,No
KVVYMI9O,Male,47,RG283,Self_Employed,X2,20,Yes,2271707,Yes
FFZ4LRAG,Female,42,RG261,Self_Employed,X2,27,,367196,No
D2IQWUB6,Female,29,RG281,Self_Employed,X3,20,,718621,No
KQR7IQOG,Female,66,RG254,Other,X3,121,Yes,5773421,No
BXEVJMMN,Male,62,RG283,Salaried,X2,75,,922485,No
85WWQUAN,Female,46,RG274,Self_Employed,X2,87,Yes,1229971,No
UHEVASAQ,Male,65,RG269,Other,X2,13,,958352,No
3MSU59RZ,Female,39,RG276,Entrepreneur,X2,19,,637969,No
UNCYQGJ9,Female,44,RG283,Salaried,X2,103,Yes,2119401,No
37XQSUKW,Male,51,RG268,Entrepreneur,X3,116,Yes,408599,Yes
LLFQNMZZ,Male,48,RG268,Entrepreneur,X1,21,Yes,1347015,Yes
DXRQOS3C,Male,44,RG269,Self_Employed,X3,19,,280020,No
MPAMUUMF,Male,63,RG268,Other,X3,117,Yes,1137847,No
WGY2B7VK,Male,40,RG254,Other,X2,38,Yes,551016,No
8ZXWWQUU,Male,81,RG283,Other,X3,81,Yes,890605,No
UGKYUYBC,Male,50,RG282,Self_Employed,X2,85,,759339,No
KR9GR3EL,Female,56,RG283,Other,X1,99,,1451928,Yes
7KBK9ZYG,Male,60,RG282,Self_Employed,X2,20,Yes,1041300,Yes
LRATA2QW,Female,42,RG283,Self_Employed,X3,62,No,1121035,Yes
MGWRTBGR,Male,54,RG282,Self_Employed,X3,92,,1295030,No
OTGZ4UZR,Male,52,RG274,Self_Employed,X2,13,Yes,493513,No
UNKM4GTJ,Male,59,RG276,Self_Employed,X2,63,Yes,999995,No
EIY26QQV,Male,38,RG268,Salaried,X2,50,,1051009,Yes
RWYABBMA,Male,60,RG257,Self_Employed,X3,103,Yes,494395,No
44EJGIK8,Female,38,RG268,Self_Employed,X2,13,Yes,753002,Yes
JNZNMK4N,Male,73,RG257,Other,X3,99,,638477,No
CEXR6ZFP,Female,48,RG268,Entrepreneur,X3,63,Yes,1131590,No
BWUHKVX7,Male,59,RG277,Self_Employed,X3,110,,1321018,Yes
NV6KNTYA,Female,82,RG283,Other,X3,21,,1715920,Yes
CDISJPTX,Female,49,RG268,Entrepreneur,X3,97,Yes,1294460,No
494MZ5YP,Male,41,RG280,Other,X2,25,,423266,Yes
AOKIKKTO,Male,73,RG272,Other,X3,15,No,481445,Yes
IIUVMKAH,Male,61,RG254,Self_Employed,X3,51,Yes,2894039,Yes
7XFO9WV9,Male,64,RG284,Other,X3,92,Yes,1931958,No
E7Y9BX5R,Male,44,RG283,Self_Employed,X3,49,Yes,596745,No
PBGEQ6ZY,Female,64,RG283,Other,X3,75,No,894156,No
MVX52PHS,Female,33,RG271,Salaried,X1,25,Yes,842580,No
JHTNCTGE,Female,54,RG282,Salaried,X2,75,Yes,1840475,No
3DAHDCQK,Male,50,RG274,Self_Employed,X2,92,Yes,533982,Yes
7WRZW8VM,Male,46,RG277,Other,X2,62,,827895,No
CVAYPHYM,Male,52,RG284,Self_Employed,X3,99,Yes,917661,Yes
KPIK6MRP,Female,26,RG280,Salaried,X1,19,No,607478,No
RJVSJOXD,Female,41,RG268,Self_Employed,X3,14,Yes,494635,No
FIQSDHCS,Female,54,RG254,Other,X3,129,Yes,660967,No
HBSAFBIS,Male,71,RG268,Other,X3,122,Yes,1114333,No
VCDNG89G,Female,52,RG251,Self_Employed,X3,103,,1164253,Yes
CRAJBO6D,Male,39,RG255,Self_Employed,X2,13,,904987,Yes
RM97CKHM,Male,46,RG283,Self_Employed,X3,20,,1193249,Yes
A5CBNIJ7,Male,51,RG273,Self_Employed,X2,67,,451781,Yes
6BUZG6AX,Male,39,RG283,Other,X2,81,Yes,1701573,Yes
7DV6VB5M,Male,53,RG253,Self_Employed,X3,20,,949149,No
DTZU8TCE,Male,41,RG284,Self_Employed,X2,33,No,460397,Yes
KBSNQPXW,Female,29,RG261,Salaried,X1,19,,3251259,No
UVAJ2F6N,Male,47,RG268,Salaried,X2,92,Yes,706935,Yes
VSUPNYAN,Female,56,RG261,Self_Employed,X3,80,,361135,No
ADPBBWMW,Female,32,RG283,Self_Employed,X1,15,,824318,No
GJCSBYMM,Male,49,RG254,Self_Employed,X2,93,,675145,Yes
KUKWGHIG,Male,66,RG276,Other,X3,27,,743061,Yes
NNWZPSYY,Male,36,RG281,Other,X2,19,Yes,1085711,Yes
BVTVKD9W,Female,44,RG283,Self_Employed,X2,33,Yes,1398697,Yes
AWVIW5FB,Male,70,RG283,Other,X3,110,,3352452,Yes
8WLPK3HA,Female,73,RG283,Other,X3,110,Yes,842411,No
PZGSYAZW,Male,31,RG270,Self_Employed,X1,27,No,1092279,No
UXVNBNFY,Male,64,RG268,Other,X3,98,Yes,543941,Yes
XGTOEXTM,Female,33,RG268,Self_Employed,X1,27,No,332966,No
FPZFTWZS,Male,60,RG283,Self_Employed,X2,81,No,3401473,Yes
GY8M4JYZ,Male,78,RG268,Other,X2,93,Yes,1361717,No
TVYQTUXW,Male,42,RG283,Self_Employed,X2,37,,1166638,Yes
VWEKYJFM,Male,53,RG254,Entrepreneur,X3,13,Yes,1667121,No
GI9FXHXB,Female,64,RG283,Other,X3,49,No,936814,Yes
B7QCRZF2,Male,58,RG269,Self_Employed,X3,109,No,1145296,Yes
KPQQSVYY,Male,43,RG282,Salaried,X3,31,Yes,449387,No
GFIWLEXA,Female,52,RG283,Entrepreneur,X3,73,,552360,Yes
LQO3GXZB,Female,48,RG283,Self_Employed,X3,19,,1090997,No
2NMUG42U,Male,37,RG283,Self_Employed,X3,79,,1412376,No
ER7JPYUQ,Female,57,RG268,Self_Employed,X2,49,Yes,830993,Yes
N2DUKCJR,Male,59,RG274,Self_Employed,X3,116,,2876933,Yes
TUVFBAT4,Male,29,RG274,Salaried,X1,21,,738433,No
NZTV5JTR,Female,47,RG268,Self_Employed,X3,85,,385147,Yes
LJYFNGFZ,Male,78,RG280,Other,X2,79,No,236045,No
FI7YLPKW,Male,40,RG280,Self_Employed,X2,32,Yes,693434,Yes
HDKFJSJT,Male,45,RG268,Other,X3,62,,1867949,No
BLZB5MVD,Male,83,RG283,Other,X2,73,,2165467,No
AS4MH795,Male,54,RG254,Self_Employed,X3,109,,3560026,Yes
BAWTMXNK,Male,49,RG284,Other,X2,39,Yes,538298,No
RAY7HDKW,Male,44,RG268,Salaried,X2,21,Yes,730182,No
UZAUQSBC,Male,48,RG268,Self_Employed,X2,56,,778589,Yes
LNKAXCEK,Male,40,RG259,Other,X2,74,Yes,651747,Yes
DZGATFXE,Female,69,RG283,Other,X2,87,No,1225280,Yes
VRRX7M9T,Female,40,RG269,Self_Employed,X2,39,No,1106047,Yes
WEZ7HMKX,Female,48,RG251,Self_Employed,X2,26,Yes,763753,Yes
FMLRASOK,Male,27,RG258,Salaried,X1,19,No,793203,No
LZVZCHFJ,Female,32,RG271,Salaried,X1,21,Yes,313733,No
4PHTVKW2,Male,48,RG284,Self_Employed,X3,92,,356631,Yes
HV4XGXFF,Male,43,RG268,Self_Employed,X3,37,Yes,1468624,Yes
79YMOMIZ,Female,56,RG268,Other,X3,73,Yes,879818,No
LQREK3K9,Male,52,RG254,Self_Employed,X3,104,Yes,2646486,Yes
AVE5MNUD,Female,77,RG268,Other,X1,27,No,2275400,Yes
PS3BHNP7,Female,56,RG251,Self_Employed,X3,67,,775448,No
TNKIX6FB,Female,42,RG261,Self_Employed,X2,13,,558430,Yes
AMKINIME,Male,48,RG268,Other,X2,51,Yes,2001049,Yes
BNQNZGUW,Male,61,RG280,Self_Employed,X3,20,Yes,674023,Yes
9BA4VXJV,Male,33,RG268,Self_Employed,X1,19,Yes,4125790,No
O6CHH6V2,Male,62,RG283,Other,X3,93,Yes,1661923,No
GF7CAXCY,Male,52,RG272,Self_Employed,X3,85,,764972,Yes
TTD9SQDK,Male,48,RG277,Self_Employed,X2,63,,503508,No
EAT39BK5,Male,41,RG261,Salaried,X2,61,,806802,No
GUEH2H4N,Male,49,RG283,Salaried,X2,93,,426621,No
BVN7CTRK,Male,47,RG254,Other,X2,73,Yes,742909,No
EGOLPLSS,Male,69,RG254,Other,X2,69,Yes,1559894,No
PYCMALSS,Female,71,RG281,Other,X3,110,Yes,901997,Yes
88FOKRCX,Male,38,RG257,Self_Employed,X2,19,Yes,570454,Yes
5WSVEFEW,Male,58,RG282,Self_Employed,X2,86,,611260,No
TJKDGB4J,Male,68,RG268,Other,X2,63,No,2993835,Yes
XPTPRB64,Female,63,RG254,Salaried,X2,19,,1259821,Yes
DKKCUKTP,Male,50,RG268,Self_Employed,X1,86,,1566675,Yes
J7VYGARN,Female,50,RG278,Self_Employed,X2,75,Yes,635157,Yes
5MZENHDZ,Male,45,RG270,Self_Employed,X2,69,No,397269,Yes
J6MDWRAY,Male,55,RG274,Self_Employed,X3,109,,593763,No
NJVBD5K4,Female,26,RG279,Salaried,X1,25,Yes,1168418,Yes
DF74DRIX,Male,47,RG280,Self_Employed,X3,74,No,233731,Yes
CWYTFPWK,Male,34,RG280,Salaried,X2,21,,817269,Yes
QUBKCYYD,Male,27,RG282,Salaried,X1,25,Yes,651239,No
ZTJSZYTV,Female,25,RG270,Salaried,X1,19,No,386518,No
CVBEGRYT,Female,51,RG268,Self_Employed,X3,109,,1233682,Yes
UM77VMGH,Female,51,RG268,Self_Employed,X2,110,Yes,2501122,Yes
SMGPEMHV,Male,36,RG277,Salaried,X1,27,Yes,653215,No
JLB3Z5PJ,Male,51,RG272,Self_Employed,X2,63,,598436,No
4GUSXFOS,Male,55,RG274,Salaried,X2,87,Yes,792242,No
ME4XNFF5,Male,72,RG284,Other,X4,14,Yes,1509555,Yes
Q7MSRAE9,Male,34,RG268,Salaried,X2,73,Yes,1089965,Yes
A3BOTK3T,Male,26,RG278,Salaried,X1,20,No,1496125,Yes
CEW3TGRZ,Male,49,RG254,Self_Employed,X2,87,,1881219,No
DZIYD2XO,Female,31,RG283,Salaried,X1,19,No,1699882,Yes
PRBS7WJN,Male,36,RG270,Self_Employed,X2,21,Yes,338742,No
FPSSQ4NV,Female,31,RG282,Self_Employed,X1,26,No,2238127,Yes
A2N4AEUP,Female,36,RG283,Self_Employed,X4,13,,553562,No
7OYIU82U,Female,53,RG268,Self_Employed,X2,25,,717322,Yes
3B7LSS8Q,Male,42,RG284,Salaried,X3,128,Yes,1306137,No
RP3WTTOZ,Female,43,RG268,Salaried,X3,99,,4007136,No
FVIOKPN9,Male,54,RG279,Salaried,X3,110,Yes,799042,Yes
MQ7UC7XQ,Female,25,RG283,Salaried,X1,15,No,594795,Yes
7YTPW34F,Female,55,RG278,Self_Employed,X3,80,Yes,1269932,Yes
MDPQZVFJ,Male,49,RG268,Self_Employed,X2,69,Yes,1286201,No
TGWBGYSK,Male,48,RG269,Self_Employed,X3,43,No,1201144,No
CPDBMRC5,Male,61,RG284,Other,X3,123,Yes,7234658,No
E4QNXLEY,Male,44,RG269,Salaried,X2,91,Yes,1763463,Yes
JVEQSWEN,Male,52,RG254,Self_Employed,X3,104,,3250920,Yes
YNNPBCTQ,Female,53,RG264,Self_Employed,X4,15,Yes,820811,Yes
HJFD7EUT,Male,47,RG283,Self_Employed,X2,57,,1676493,Yes
YNR3ENLX,Female,62,RG268,Other,X3,87,,1112482,Yes
FMMAVSGZ,Male,59,RG258,Self_Employed,X2,62,Yes,465078,No
PPYC4YQL,Male,63,RG274,Other,X3,93,,940044,No
VQZGJB7U,Male,38,RG270,Self_Employed,X1,27,Yes,497545,Yes
HTT9TYLA,Male,47,RG269,Self_Employed,X2,68,,951783,No
NVPESBQL,Female,45,RG254,Other,X3,61,No,891308,No
