ID,probability,Is_Lead
WKCHEQGR,0.5587875785068381,1
DZGXWTGA,0.17547598177559376,0
XTVJYADJ,0.18574403617462285,0
QZIIWSJM,0.5626502326878766,1
TRS35QAF,0.22079118604769063,0
HHUYHYMQ,0.2939158778636376,0
GGWBUZZH,0.15825703710032685,0
JL3NIWLG,0.21157886930117162,0
K8EWMBWV,0.11432044852411356,0
CDAPWXO9,0.11883513593572845,0
UUYZUMET,0.07122517676210421,0
9XWPNJ2L,0.7188412368021475,1
V3HOKAN9,0.19248655693042552,0
BKCNJUIM,0.7476328390762154,1
NCQBM2PH,0.6455549973813597,1
3DGUTWNS,0.07837632506287012,0
IR3KT8DH,0.4286432178064136,0
GDVHOBNV,0.17853030164873832,0
KJICTVC4,0.4493559836484958,0
H5UA9QBX,0.5635811352467642,1
UESWEOD4,0.6693312840463405,1
FU8EQC9G,0.2578970893953755,0
9JZYDZKU,0.5532857173309623,1
3WTMZGJA,0.4926424276252723,0
9UOVGIGW,0.17664071068216533,0
HYYRC74S,0.8156080097508234,1
KLSXHFJN,0.16932154203608152,0
S9AEJRK9,0.30817288532939785,0
GGNCGYGA,0.27564452723720356,0
PSFVQFLH,0.09290893610969411,0
7WNC5TAW,0.24310435611786135,0
8WIVUAEN,0.44883827909285734,0
IB8GON2X,0.3500412761870694,0
AYV7EYBF,0.19376362698857788,0
OJHKMGOY,0.16047404931236062,0
EJWAGYFX,0.7278148759850238,1
QUKQDRQD,0.18657549007761562,0
6QAN2KTC,0.19849968273262703,0
NA5BHUPX,0.360749801627078,0
FWSV6RHJ,0.35311422580066426,0
DTCHQI8V,0.29064914160236643,0
HWVF9CB4,0.5462765298878559,1
7YRFDAAQ,0.39996661315971765,0
8WJ6FFCF,0.19873794376673898,0
GQ82DXNV,0.4630325432821705,0
JHTLUMRK,0.5943577448738886,1
GGQQG7NP,0.18101486513617424,0
JHLSCMCW,0.21384857560575815,0
UQFTHNQI,0.15000806834341057,0
KTWEY2TK,0.1886615742385537,0
XFDHVRKP,0.16515843014129844,0
CB89WCPN,0.4962625500177257,0
A79D8JW4,0.3407371515994583,0
DGS9XZUK,0.6098045788113782,1
MRSPB6KZ,0.09766604853411424,0
TMZZ9CYC,0.10013946830373985,0
SAJ6OCJQ,0.08012994722006017,0
D4PXSJCW,0.3317578940742608,0
E46HWAPZ,0.22241035205272566,0
HLECSMFE,0.15627189122746468,0
Z6NZZHW8,0.07471037690244282,0
DQWZKUV3,0.7867476780794176,1
I3GNGUVM,0.19858833724460262,0
ZQ7PGS2W,0.3003558163670472,0
NIPQHV6M,0.6326825718542385,1
Q3Q3687F,0.23678960223105816,0
KW2SS4SG,0.575241148403735,1
MUNQOIMW,0.2599279160757955,0
3BSDF7YK,0.5046740050886399,1
RTNHAKTW,0.20411754509171237,0
AZJ9OUDH,0.9235831549777482,1
RAP4DNOC,0.37366483144621404,0
KMIHMX6V,0.21420695417251975,0
N8RQSN7W,0.44544242050863914,0
NC77BHEV,0.20295135379042825,0
JSDGMMIA,0.5135558948239184,1
CE2CUVTA,0.2075263294764961,0
GORVHDEO,0.09842527861608262,0
GXGJ4FOT,0.7003698728614757,1
8CFYGNL7,0.4734540403139465,0
ZFP8ARSX,0.38438349999815097,0
FNBJUHAF,0.6917800677526079,1
T7HSWNYG,0.20520953823268553,0
8T4RMQVR,0.6282767921111643,1
ANPKTXYP,0.15098638819102034,0
R2JUB85R,0.1766048198838142,0
DFKLTB2Z,0.17376846439571922,0
7EGBSKF5,0.13989265497724068,0
AJHFECSX,0.42323110550980214,0
W7AVDVH4,0.508185366187246,1
IFZWLH8Q,0.5718853953533529,1
TWWGYDMZ,0.5979417035760407,1
UFRELRVQ,0.19056882899333585,0
BSYI9F7R,0.7766465073896482,1
BRVEAYKE,0.6730679505644781,1
3XAPRM7T,0.296284611988737,0
CHNFLHJV,0.6504637361507498,1
VR6UGP9Z,0.24859344479327244,0
EVYG4YAN,0.3675884955928062,0
5BXCH2W5,0.6738222721807483,1
ZPPVLGJX,0.20263000457746733,0
NFMFZBQP,0.4867579300655924,0
GXUR8VAI,0.1409997288965057,0
IVCJGTIN,0.7838339940990832,1
4ZXH463X,0.05308227942075325,0
RMUDGWFD,0.09298876729990975,0
UBDGQAU2,0.648851463279873,1
CREMCXVF,0.17906688334651938,0
RFLPZHQG,0.45123529748596947,0
PKU9EZV2,0.10703624892170599,0
JCEPDXYV,0.1884002569560913,0
2KEEUCB3,0.31988320189221475,0
ABZ2BOWS,0.6166920987489057,1
CXWKPUFK,0.21972544301726718,0
DS3CCBZK,0.16834371306058182,0
GAOXPXYJ,0.6932664382318994,1
MH3HC9G4,0.30594408849752863,0
BRZZMYNK,0.22238046435492465,0
CAK5ZZCH,0.18473201972872905,0
UPKSVT2G,0.17294267574576772,0
DGKHAF8N,0.6449483322051933,1
ETXCXWJB,0.4601393758512351,0
LKGUIDZB,0.45366621952650765,0
KXRZHATD,0.09379765103099753,0
GLFVIRMQ,0.25006355751535086,0
KEFKT7NH,0.18792065930052101,0
BMCDGGKQ,0.18285148504616766,0
GCELRJAQ,0.7137037063545543,1
DNRYKZGW,0.4629252137675152,0
EE3J3ZHN,0.1451285798635099,0
FNFEEZKU,0.3009278413298369,0
NKPCMX4G,0.2133662170477669,0
GAGWHDEG,0.4333559199015178,0
YYSKBKBU,0.19917607490934208,0
LS69ZERN,0.5332132749253489,1
ADXDDMUQ,0.5595007735372428,1
4CPTOHKH,0.6788328610484896,1
D474EZBN,0.2415228739759555,0
PMYBRRLT,0.3808948825006,0
WLC7NJWX,0.2711361068303456,0
CXR8QRMX,0.191618210501536,0
KNCNXC5G,0.43752865076137964,0
JXSVES8W,0.8118734147549763,1
PTIF8WJL,0.41359516418196685,0
7ZH8DVUB,0.073408949145536,0
OJBXV6AV,0.22580575768630284,0
BYHCZCT8,0.5097328528194646,1
PDELXYNU,0.6322168187650234,1
DYUJUCLT,0.6334475626627869,1
B9WXXPDX,0.41519335572587157,0
2BQYHHN5,0.08395253482902432,0
RU56RKLK,0.5370084306725914,1
FEVDACSH,0.39381662176775195,0
2QJFUTCX,0.3448815075271255,0
8EFNIYJ4,0.6146317154006509,1
7QKANS7B,0.2751174085312998,0
4MMF63AG,0.2431922336927595,0
72VFIKCX,0.20515212481815784,0
FJJAE66S,0.35858935522503205,0
XNDXVDXH,0.5650090790757524,1
UDVNVBY8,0.17560410873743137,0
CJJIYWOZ,0.16357848720513402,0
W7YUTQYA,0.29009356461446134,0
K9QBRGMY,0.16582220442223686,0
AHJGNGMW,0.27108854585305264,0
KKDVNHNK,0.7225799035823536,1
CSM68CHL,0.1958722154018158,0
X7OHYMRU,0.1916965658791917,0
JWBWTXAU,0.4944381099936011,0
ATBAT3VK,0.2801759104611438,0
AN3SQZB9,0.20913782713507384,0
IGUVHBPQ,0.6945595413896584,1
LYKBNKTN,0.18252480625398923,0
AQGSA8SF,0.24921397476180324,0
MRHSAVFH,0.34847046145882576,0
2DXYYE3V,0.6002129926116093,1
AUCUDPHE,0.11539128997819065,0
CD4UBWCW,0.5430065366782549,1
7BZBMERF,0.4007218070870587,0
BDHWIQNZ,0.34909136159070553,0
CYFUUGZC,0.4460447066879865,0
NYOCUF8X,0.16319476535874441,0
CVBJKJHB,0.7780209787657588,1
EAUSCPAC,0.7544808126447237,1
MMH3YNNP,0.443989965169591,0
GVF2XVKN,0.5803439619888462,1
ZSYSASMH,0.5401126470283546,1
GYQXRGAE,0.17815454762561636,0
57CHQ6JR,0.07222120908345993,0
JPJHDI8X,0.06534874171378373,0
ELLTIUD6,0.4956320898096393,0
DRGGLI7B,0.33375451822604874,0
YTNQMHKK,0.35251053849086095,0
EQVTGLFN,0.6114425381075388,1
AZBWEYAJ,0.3077389314787743,0
FXHAMTEH,0.1439207615495773,0
2SKJR9G5,0.5844595928613927,1
SGZNHFSL,0.5811492490519132,1
BRBDYXUA,0.5761961193960541,1
3EHP4EUC,0.7432894669939315,1
FAMEBPF4,0.5903430513437585,1
RGJVX3YE,0.2704735437071621,0
BVX4XM7T,0.22196289939469013,0
RNWPK5HA,0.19813974908388748,0
GUHAGTNM,0.20167071021768085,0
HKNAJR9T,0.19219084484663088,0
JCEHNTAC,0.22734598754495414,0
95M9RFQ5,0.20208628128028092,0
XVCVTKOM,0.2198554225464199,0
K6KWS5TQ,0.2794154377021322,0
KUKX6CEM,0.5986859301133941,1
5TFCNQYS,0.19150243904062528,0
4CN9GDNR,0.5914967478834056,1
LNQF7YLN,0.6602050140861594,1
EEXHT2PT,0.7354875921227523,1
LAMEAGAG,0.1005171241314533,0
GNXFDBPC,0.1623902111435208,0
EUU29YAB,0.1674098059777146,0
BKQJZWYP,0.6690132931128807,1
ORH6JHWV,0.3003778366510219,0
FITYDUST,0.6185821681058096,1
ZZBRDJZV,0.5600177373757946,1
CU9PZFSQ,0.40781275818373847,0
KABNH2NS,0.5646210137408841,1
ZPAZQ6HS,0.7515112175596483,1
X9W7JVBG,0.19269072489483596,0
FTSRA5FG,0.0930991062459408,0
UNPAYSBR,0.18307522797418815,0
3AB7YTNS,0.7724376284346746,1
YF8MKUHL,0.5233001699854415,1
BKULFQTC,0.19010310789686896,0
2C3MVXXU,0.1835962802290042,0
URAGNU4S,0.18937942598045415,0
NDBFDLBY,0.41294659027524755,0
JFFJWWDM,0.47142633439306103,0
6DSFUPXX,0.22513266962310388,0
DTAFDDDH,0.17342978589183383,0
UVVQ5YPU,0.5551256805612238,1
ACRN9PVS,0.05107190002291567,0
RJGWDUEV,0.17248869675201306,0
WJJICDPG,0.20598271118915562,0
ZYERWHTF,0.2720410033498016,0
UGZ6YNHG,0.5305479066976492,1
YHVVN6AL,0.3295803036945394,0
CNRBOFQ8,0.40352256420338445,0
SDQYPSQX,0.5827131967985044,1
AANQDCRH,0.20362764030887714,0
QACWJ4J7,0.7459250189569998,1
DQJNFYZZ,0.4210878227381249,0
9PMXV7W5,0.29637463698281985,0
AS3ZQ4EK,0.159984242656088,0
HF7PZSE5,0.3291498475184157,0
4UCHEPAM,0.23052561463054597,0
UZHKDZFW,0.4576408310887966,0
7ANUSSQ5,0.7597524152054976,1
YFTEPWF4,0.7117711705798215,1
XFFQZNBH,0.602070459121401,1
JQBQP7WY,0.20687156481693753,0
NZARYMHO,0.4019685338777874,0
FNAUK8IS,0.1902646012194375,0
JYEFVDUR,0.5065033718047165,1
DNG7CCU5,0.3860119352965446,0
RYPX8DCT,0.6686654572738564,1
A3N99TYX,0.09781199218471762,0
TFBCMZTT,0.462692708962151,0
AGQCUZQ9,0.37079960747736984,0
6DRIZ5RG,0.20601197433575125,0
3WFG7HS8,0.18055926081854407,0
Q7KSZQRT,0.5249609082541123,1
CRKU6ZOA,0.08513985243693455,0
CQSK8MPJ,0.21309110915036342,0
FS4AETVD,0.6556916057464848,1
KCTZZTZZ,0.05536567659480653,0
TECXJGDC,0.20222984110387207,0
QNFYLHGC,0.2041254652603418,0
JTGKM5US,0.21464817566644273,0
EYVK6MH9,0.16192413858113955,0
Y69DUFI2,0.07749409054477749,0
DUSTPA6M,0.6078703145871616,1
MCYF9XRD,0.1828529235490219,0
CPBDYRXV,0.2998036669349184,0
XC2BMX6M,0.15944482760814815,0
DUIXNTO9,0.15067549666036004,0
H9QER7GE,0.45725810719953175,0
JQ56C8ZX,0.2508218413779266,0
D9RMFXMQ,0.6116227702419142,1
9NWTTEUA,0.07156340812299958,0
FFLNWXGB,0.2782965195908317,0
SBPA5QAO,0.06364011745622596,0
FJRSVGEH,0.2085911919478778,0
ZIBYNK2Q,0.23337934233848207,0
WHZW87KW,0.6540039629519783,1
BUWSRPVT,0.2645623588982563,0
RRIP2HBF,0.6719197013535122,1
SS86YTU2,0.3863368571078475,0
7SMBWVGB,0.7702882511057765,1
WWX6P3WL,0.05870438028566156,0
YC4ESFZ7,0.5677006530715198,1
ARYTEXTZ,0.34985025302796136,0
FLUQQXKN,0.2300534415644865,0
7CMGR82X,0.6935884540835581,1
GLJD9SIP,0.27602584993936563,0
QYKVGAD4,0.776181069811009,1
RF6LLQYF,0.3315317103807763,0
NM9GRQVV,0.1355432740653161,0
YAOXEMYE,0.7030660773676705,1
FHE7WNIH,0.27341091786945326,0
RVTADDYB,0.16215809576098036,0
DOBAPKJ2,0.16108477895095072,0
KVPTUXZL,0.17754671742224734,0
WFCZ5TRL,0.39051455467235685,0
9ZDOU4MC,0.32955076900015573,0
AWMFYCKZ,0.6528181456006097,1
25DV2QNV,0.18974531390763036,0
HDAWU8ZM,0.15376110560012196,0
MVZNREJC,0.17323847723100833,0
HDP8DF7D,0.1661151820948766,0
VWMPTVUS,0.7791755417617156,1
HFWDQFWT,0.20965996978274964,0
ZAKCNZ7V,0.26108388043849046,0
XG3UCVFT,0.22556858136384336,0
FCBTHT2C,0.4195905001007934,0
AVW2QEXL,0.16147873061286167,0
H4REUJ9K,0.6158116977724419,1
HAE9MZI5,0.1756936376902784,0
H28UCUMW,0.1017236793347334,0
UXBHAD9T,0.09540621845612393,0
CK3S8UKQ,0.4978994796982943,0
7KQYTXDX,0.7087736950525836,1
CADRXRUZ,0.5276769660237524,1
KCZZBDPP,0.21655927743982586,0
RQOYSBCR,0.5239710602249555,1
6QIFUDDR,0.626963611139122,1
NLEQ53EV,0.22799144464058405,0
5UGD5RXJ,0.23560697161155628,0
FUWJWRB6,0.27431133096542787,0
4FDD5MFN,0.21154939161813313,0
LGDJ4IDQ,0.45344849455586267,0
DSGMWM8T,0.07047013850477198,0
N3LXM5VJ,0.4607715251170429,0
BFLVTWWT,0.15161638659682075,0
KG7RG9AI,0.15909483152693918,0
6WTTRNEW,0.197014734763546,0
WMFSSEPC,0.18007322061330733,0
CVKIESFJ,0.13249390367707645,0
GWTEFQQG,0.18991258247862627,0
NDKRHA9Y,0.30928899350883354,0
AYWK2WR2,0.8896012695476732,1
BONSNP5C,0.4562806432453498,0
JCN3BCEE,0.402788250775344,0
EVDBF6ZP,0.3580634048963422,0
HPUQB7XY,0.3417228622525247,0
6VML4DIG,0.1257994466625883,0
5GCEWYE7,0.5916120284137486,1
DBPMYKJA,0.15419580825223383,0
8LDHIBYN,0.6627856783940804,1
AQTUZCFT,0.15612471208930964,0
RKKRGZHA,0.3653726123191512,0
LK3VFUYD,0.27084754270115474,0
MEXANEOY,0.4478579338206803,0
MWZASFKF,0.8033618013041604,1
FSDUF8HM,0.6369763899300712,1
V6S3JAGH,0.19027084163613764,0
GRWNRGIB,0.16856671033303075,0
5IZ5IF4B,0.6273673580704003,1
XIBCKG9F,0.35328416021938086,0
3SNBDDTW,0.4014374047241905,0
HUIPBUJP,0.5531728158899972,1
FXBYUXRG,0.3145101592164793,0
QKXAIFDB,0.6077212489969712,1
EXH4Z7IH,0.7134764483436894,1
J3QVQCCB,0.25928387528751307,0
JJ6UMJ5H,0.612700700991016,1
HG54VUJS,0.244251006876323,0
G64YPP3W,0.5969170448933461,1
TV3ZUKNX,0.20121352488370195,0
5HBKMAGV,0.18949373965960725,0
DDX36B2T,0.149933419704127,0
ZJIOM4P6,0.10122565591656002,0
IKBHRB5T,0.44756812920139405,0
AZFY7X6Z,0.1642646135634288,0
U5KW6LFE,0.16754342758087504,0
ASRA2BSQ,0.40089816529290095,0
6XGE6FQ6,0.669958968818185,1
MQBUKMVY,0.8141337667025309,1
4G3AFUGH,0.6316150764169444,1
IFRU6KPH,0.4430775749998028,0
JGH4DHWN,0.20709544260068985,0
ZNODKNWM,0.6780841244150655,1
EUZD62HU,0.09538883819501741,0
GFCJZMGG,0.17236951276308596,0
HH9BF8M4,0.18748890551822425,0
FZPJSVFZ,0.19303418046555654,0
NUP3SPX2,0.3781322431956226,0
M5TZVWIM,0.22581835287347654,0
FGXEMQSZ,0.20078243680226798,0
L2DQXWUT,0.19464753546355018,0
GVPP5AFT,0.08419809147073828,0
4XRBY2MD,0.0989475076981744,0
52WNHAXL,0.20645794205773116,0
GSFP5JCT,0.1599674179225017,0
QWPBFQYG,0.5208641634158927,1
J2M7THTU,0.7454460231247876,1
KMJARAFY,0.18346130296116522,0
MKX2TYJU,0.43044391795232967,0
PM4LTCYG,0.5547276227781978,1
NOHHZC2K,0.6294809586957341,1
82PZS6TT,0.6573574767589523,1
4J6VFDWC,0.4760598668046872,0
G6HRWNDM,0.3170698881992035,0
SSNDEOLB,0.6611952599059497,1
HG3N5UJK,0.3946176186542751,0
8WGWKAGX,0.2042780197956119,0
GAESFQBS,0.21656528071376505,0
E7EZA79Y,0.13116873833377668,0
IKNUUVEA,0.771573265528948,1
GEZNWON7,0.6023463126619847,1
KJPANNYZ,0.550171518534345,1
RFCQTFEP,0.37080238964915296,0
OFCA82KW,0.09021100974405022,0
GXQ8WXSZ,0.14723933629053731,0
79MAFJU9,0.43849010994064613,0
H5TR8ZJW,0.12220061351443477,0
R3GNDNMV,0.19793957876528992,0
H2JTXO4J,0.22935631888217367,0
JHCHEBDN,0.1964555732120632,0
VAETLMBD,0.20523859093159802,0
ESJ2GASJ,0.5806580994976747,1
NXNVUQJU,0.1749946495780659,0
WS9KKK72,0.6053652986191177,1
BXSFHQSB,0.18754776434449935,0
MZNKWF6N,0.7154023124829435,1
LZLYKM9V,0.22593281474705204,0
HLLFYGHW,0.16258823557943317,0
IRSZSQXE,0.6067306798764305,1
HBHCKRRK,0.5765290655925387,1
G6DT8YWV,0.20767751685783203,0
6V98UYFA,0.679927752423945,1
HMXXTEKZ,0.2348708975842955,0
DCMITMMG,0.5800584628799264,1
GHVJLNM7,0.6209367684159733,1
4YJKOJH9,0.37534472679659475,0
DR9K5FWA,0.08443403359000964,0
RSPHG3DM,0.23736666446042456,0
FRE9X8R4,0.6513937620520744,1
NPKDSSUP,0.5963230505432189,1
7FQZXQKH,0.20051507560027884,0
MVDKFDZS,0.5599903459304805,1
PTM2I2GA,0.6457077591526378,1
LFSP9EVF,0.3281190080290992,0
HUFHZNXT,0.20590268309023962,0
JEEJ4FQ2,0.07489496038381581,0
G8TULKXS,0.34469478883931165,0
ZQMVBZQA,0.5058176807192728,1
CXXRGGUN,0.16761361104012729,0
ED8XHWMU,0.19789756110624626,0
BIE45XYC,0.6965367285675185,1
J2TL28UG,0.6882964687910204,1
ESPETCKV,0.35502248207837017,0
BCKR6UKX,0.5057439820880878,1
FZVO4F2G,0.4104766291463755,0
IOT3YTZZ,0.7059798090376748,1
I2GVRGEB,0.19232303893792316,0
PLXTD7C4,0.67862566359515,1
Q3XSFJJY,0.276872807474949,0
CYCLJVST,0.7211307539705317,1
NTXDVHR6,0.49290518275798684,0
HTXMZSEB,0.12741961479633795,0
UIGLWQJ6,0.1659784104831885,0
OCVE3JA3,0.6674114284077484,1
KFG7IJ2K,0.20389886050309072,0
ZCHLWWWO,0.4306063567373115,0
X5F7DYJU,0.8301057451697695,1
DKSGXA4B,0.2472666345630433,0
57HNHSWD,0.19015607168659068,0
INBKD8UJ,0.23448427127076926,0
BSTGBVF3,0.3380730134824042,0
O2MXYKMQ,0.1767684726065198,0
ATRGJSGW,0.5460062543451163,1
32YCHKRF,0.5646128051357008,1
7PZ8W5HF,0.09142734245701413,0
APAEQGVQ,0.16444759115243704,0
XGZWHMVR,0.13910729596226876,0
LBGQP5MZ,0.5832475381409398,1
AE8RW345,0.20689252373127576,0
EVN5VZBL,0.07423319410624207,0
UG7ST3JZ,0.2434663671368078,0
5US98LWU,0.2195661517212391,0
VARFDKNK,0.16340357402860864,0
J27TO9HD,0.10752376023388585,0
HYUWHIEO,0.12842375176593826,0
NFSPA5WV,0.19717118255335606,0
NNSQ3CQR,0.08547906596326425,0
IAD2U3DM,0.15575836748528235,0
5RNKWY6B,0.1605330650485371,0
SJCAKV2P,0.47072991109727136,0
EV9SGRW7,0.5192494675898894,1
H5GPW7HS,0.40228606204169687,0
G9ZAAYRK,0.09210850739734126,0
KPVSZ5MM,0.6676652810889108,1
BVCSHJXP,0.6442251486822675,1
YBWNLZM6,0.5773045843007785,1
36W58BET,0.13387373671685254,0
XAVDHIFK,0.1787271693370235,0
ZUUR8F3M,0.3851964089894555,0
TANIUFPG,0.21052958653970127,0
KG8MBUTY,0.17368191285843118,0
B3AK2URV,0.06229750401203063,0
KLZBLXFK,0.2689781246393428,0
BYJM8JRR,0.5447156264918073,1
UFJX4RJD,0.2326819167891834,0
5CGMFZPP,0.7829778462028023,1
NZ7ZEIA5,0.23291168108285978,0
9JPSVYU6,0.6588882864934754,1
VUYIXTYP,0.673263687089479,1
KCKJBK3D,0.4132722287390986,0
HEQN6TTQ,0.6718682260319094,1
C4KRGKXQ,0.6878575281642162,1
KSGSTUJU,0.2504159788261291,0
XJDLBDUG,0.391653058683213,0
GXDBXVZ2,0.08604009462559756,0
EENHGGGG,0.1376646505760732,0
TWSNT2GG,0.237523511354301,0
4M2MYZZH,0.29096704235663007,0
RJBS2WNW,0.1866244943211073,0
JRRCSSJ5,0.6349823196240056,1
HVWACGAM,0.5464244661728959,1
BCYM4JCE,0.2142300743796036,0
B87QYVHT,0.736019053502103,1
KUUMENJW,0.7523449249552728,1
MQO6I8GL,0.20123909313023358,0
JBIFJ6B8,0.14403298539058734,0
FRXSJCXQ,0.6427444461752413,1
FDMHFQSY,0.45755404001727595,0
FZX2L3LE,0.4796477136172338,0
QPFMDUCR,0.18799863516831322,0
GMJ4TDKL,0.6871464344503332,1
GYXVFG8K,0.06606181704422139,0
AUUUUSUK,0.17894488320961657,0
FOYVVZCU,0.21551409574690197,0
RABRYE5E,0.48671492296718905,0
MAEYPCVQ,0.21714508404737784,0
EOK9T9ZG,0.4288393897352391,0
NLWGPXJ9,0.26564961544782595,0
F8BJRJCE,0.5318637790686347,1
97WJH2YJ,0.09764745090363026,0
VPBMSHPY,0.34296039966275427,0
NFIWRGTS,0.1557786708909084,0
HPTU3LSU,0.5621843250930958,1
LECD2DSY,0.20440188972648443,0
GVUGNOKB,0.18589139023591872,0
5FRRQBUW,0.5390653476701759,1
4IOBFZT9,0.1907988975166837,0
HSCBXEHH,0.17822290452822967,0
PQK2ITMB,0.3582302905180866,0
UUN3SY6V,0.21680868238372025,0
RTQQHCB5,0.513165992700309,1
Z3AZAGCP,0.15155260680935043,0
ROYPXYFM,0.4244360102829909,0
QEENSNRY,0.3214322967690817,0
MYYQJSJD,0.5142180836581108,1
2DCEFPKF,0.18175295711101747,0
GCVWHMSY,0.14027597805129652,0
DXSUJYUT,0.47504125895807775,0
6HTH2MHE,0.21864496142284662,0
KHDRVKLC,0.6363415537664081,1
M3LTG9KY,0.27963443035756447,0
PZISUJMU,0.20369120215151443,0
Y4BSU8A6,0.08923737923080091,0
RMAMYZHC,0.22125353986509927,0
AVYSPNYV,0.19077493169450152,0
WJUFHS4Z,0.1926735578503618,0
JCJSBO9L,0.751957515900497,1
9LZMONPM,0.6059655205911372,1
EPV8T2RU,0.20081545134013884,0
KSNPXNB6,0.1540563129901901,0
WNZVCJXF,0.5251179611759828,1
5UIEGWFP,0.7428782301196043,1
L7ZDFTHX,0.4070523463688239,0
3ARKJW3G,0.37268893919963714,0
NWG6A5TL,0.3340615353939159,0
DEWT7GTT,0.7758380719377972,1
GCYRJDZX,0.43235028018460453,0
ONGAQMRU,0.4713212272721632,0
47K9ABKT,0.18085796046613348,0
NTRNOZBZ,0.34590635568528816,0
2VI4FZ3C,0.22847619265562322,0
JQKJJB9Y,0.09214751338486944,0
2BR8BKRV,0.1823904254644189,0
HTTHHQMG,0.7573635484745946,1
XTGD6SNM,0.6908052239808767,1
MVXWUWGK,0.19629329121724629,0
MWXJA39U,0.49854349836112405,0
JWJHZMWV,0.5042051071280153,1
ZEEKD8AV,0.16381780820735742,0
N8FRG7ID,0.6954029367042422,1
WFFBYY8A,0.48531992099354526,0
NVCK7EQH,0.4091733043275127,0
CJWO4YFE,0.5568668816558416,1
2P2DFEDN,0.19872403442200826,0
MVQ5CSMZ,0.4392273749247348,0
DFP6PYYR,0.38973674976595046,0
9JWJPZVG,0.2683933828962891,0
DMLVETOJ,0.44906214165519426,0
UM9FUJFZ,0.41741768766472,0
ABKVY7G4,0.2956449439857193,0
CZY6N9NW,0.06214859757063943,0
GEGCAVB8,0.5109677875305307,1
AA82GYJZ,0.20484230064630157,0
CDJDFL7K,0.13256342776877622,0
QACE7QAZ,0.7350277168595957,1
TVZSF2ZJ,0.4195564650442525,0
BUKZ3EDQ,0.3710140122841259,0
HH6WAZAW,0.4428316281008555,0
E5MX8RRQ,0.263784847240388,0
FY2PNEGJ,0.6280918310540878,1
IUVTJZJX,0.3781625717298973,0
BS4P9GXU,0.4031080727639297,0
CZCRVALA,0.3830135126638588,0
HGWW5FIP,0.1592881727195292,0
6XSFWQ9C,0.5013232500331768,1
HPJ3L9MS,0.1299387847951402,0
P6EY3TFU,0.6355390191131272,1
63TXOHQ7,0.2195297997822965,0
UWKLMWRJ,0.654439184506219,1
JH9XWVOE,0.3662558754194927,0
MZMZ5BGT,0.7593144256165213,1
GI5HDMQH,0.15078580298704494,0
5WKMK2RJ,0.2264753094129558,0
IBCPLERN,0.6343152331444242,1
NCFLXLV4,0.7159250029158982,1
KZHVDBVV,0.3843888785224909,0
CRJQVT2H,0.0898828316794145,0
9FRHT8GP,0.3365186729744943,0
UWCEQORC,0.2242293877091591,0
34DFE7ZI,0.2924234044120722,0
CC5ZM8IV,0.6657005900123225,1
86CJX8GM,0.6824335075802339,1
PRQBHK4H,0.23382068177000342,0
FYCKBWVZ,0.1478120474042709,0
IH2YC9DD,0.2866506990594946,0
MEWFZVWB,0.3413769010648058,0
EJCJFJKA,0.3124043434103542,0
MQ6MBNBN,0.3450898069472064,0
6VETHCWG,0.22497657096462417,0
EX4BTAQZ,0.18713084790702494,0
AJQZQ2WG,0.42316075833228295,0
6OGMVR9U,0.234207928050653,0
BFKRERF5,0.6700272271054373,1
SA4XA7L2,0.7366945696306726,1
AMJYVGER,0.3986379388566862,0
VDUCYJLH,0.08673554170189551,0
JGXNYRD6,0.2426633780239055,0
9OGIJ4IF,0.4762424393791739,0
7D9IDMQC,0.20349418124426322,0
WQPGFYST,0.3695800785580268,0
VPATW5QP,0.49797308737362506,0
VN86SXHB,0.193333060924263,0
MQP747KM,0.15310433103430002,0
FRB8J72J,0.0531710842382272,0
QI8C5FWY,0.6186075956406359,1
DDCSYXDH,0.27248720065079396,0
NTPNO2JJ,0.6478464742495162,1
T4VQJKW4,0.07410216495938593,0
KQMD6NWF,0.28453968643423805,0
GUTCCTXB,0.5697084835923419,1
7KFOKPYH,0.39218453034051665,0
6YYZJGDO,0.26439393056493504,0
AGIX3WCP,0.08929537856592935,0
JSTDPA6Q,0.19577357474801618,0
9QVCNGZN,0.2802535328377433,0
KSKC72KD,0.18202582774740275,0
XJVJLYPX,0.1787374747419397,0
RQBF62WU,0.7278148759850238,1
BLTAJLQV,0.6486961090693707,1
7LSSFD4Z,0.4155172832762473,0
PTNU9IUC,0.3139796823597026,0
MEBHJIWV,0.17071967171905414,0
6VCRSKH6,0.7822294752501099,1
EQ3EZAAN,0.14816319726962193,0
AYRCWSO7,0.653533046120469,1
PXPHPLQS,0.17459231719644233,0
TGH4VQGR,0.5180902322905113,1
A972BAER,0.4067415774635474,0
ERBNWLSR,0.7901999764757703,1
5KWR9XUD,0.08889675238394618,0
CJCI9AWM,0.18203329682058605,0
4ZTQ2P9X,0.6073706148763173,1
JSKTOVVR,0.36816246836789746,0
RL6EQYV9,0.2566540631586073,0
HCKOZMPC,0.15528023836101537,0
RWWHHHMK,0.6450668475881663,1
3OG7JLSX,0.20390686268858368,0
MVYHCDVC,0.05049364349029199,0
EENRQECE,0.2169385429583299,0
AV9ZHCDJ,0.2028234051888604,0
AYQDXADF,0.505849242282751,1
MN6VXCAT,0.08244291472912436,0
VIGW8KUT,0.18252853065576177,0
